,YearStart,YearEnd,LocationAbbr,LocationDesc,DataSource,ConditionType,Category,Cause_of_Death,Data_Value_Alt,Effect,ConsumptionPattern,Sex,AgeGroup
44373,2015,2019,35,35,0,1,3,32,31.0,0,0,0,3
44390,2015,2019,35,35,0,1,3,33,20.0,0,0,0,4
44426,2015,2019,35,35,0,1,4,27,166.0,0,0,0,3
44428,2015,2019,35,35,0,1,4,27,247.0,0,0,0,4
44430,2015,2019,35,35,0,1,4,27,37.0,0,0,0,2
44494,2015,2019,35,35,0,1,7,30,16.0,0,0,0,3
44569,2015,2019,36,36,0,0,1,3,14.0,0,1,0,2
44570,2015,2019,36,36,0,0,1,3,16.0,0,1,0,3
44577,2015,2019,36,36,0,0,1,31,12.0,0,1,0,4
44580,2015,2019,36,36,0,0,1,31,69.0,0,1,0,2
44581,2015,2019,36,36,0,0,1,31,70.0,0,1,0,3
44585,2015,2019,36,36,0,0,5,28,12.0,0,1,0,0
44588,2015,2019,36,36,0,0,5,28,17.0,0,1,0,4
44590,2015,2019,36,36,0,0,5,28,46.0,0,1,0,3
44592,2015,2019,36,36,0,0,5,28,51.0,0,1,0,2
44593,2015,2019,36,36,0,0,5,28,65.0,0,1,0,1
44644,2015,2019,36,36,0,0,6,22,11.0,0,1,0,4
44646,2015,2019,36,36,0,0,6,22,21.0,0,1,0,3
44658,2015,2019,36,36,0,0,6,23,10.0,0,1,0,4
44675,2015,2019,36,36,0,0,6,24,11.0,0,1,0,0
44680,2015,2019,36,36,0,0,6,24,40.0,0,1,0,2
44681,2015,2019,36,36,0,0,6,24,56.0,0,1,0,1
44739,2015,2019,36,36,0,0,8,34,10.0,0,1,0,0
44743,2015,2019,36,36,0,0,8,34,30.0,0,1,0,4
44745,2015,2019,36,36,0,0,8,34,46.0,0,1,0,3
44746,2015,2019,36,36,0,0,8,34,49.0,0,1,0,2
44747,2015,2019,36,36,0,0,8,34,52.0,0,1,0,1
44764,2015,2019,36,36,0,1,0,0,11.0,0,1,0,4
44766,2015,2019,36,36,0,1,0,0,15.0,0,1,0,2
44767,2015,2019,36,36,0,1,0,0,27.0,0,1,0,3
44786,2015,2019,36,36,0,1,0,2,14.0,0,1,0,2
44787,2015,2019,36,36,0,1,0,2,14.0,0,1,0,4
44789,2015,2019,36,36,0,1,0,2,40.0,0,1,0,3
44842,2015,2019,36,36,0,1,0,5,222.0,0,1,0,3
44845,2015,2019,36,36,0,1,0,5,83.0,0,1,0,4
44846,2015,2019,36,36,0,1,0,5,89.0,0,1,0,2
44923,2015,2019,36,36,0,1,2,10,16.0,0,1,0,4
44955,2015,2019,36,36,0,1,2,13,17.0,0,1,0,3
44956,2015,2019,36,36,0,1,2,13,23.0,0,1,0,4
44967,2015,2019,36,36,0,1,2,14,13.0,0,1,0,4
45020,2015,2019,36,36,0,1,3,19,19.0,0,1,0,3
45021,2015,2019,36,36,0,1,3,19,65.0,0,1,0,4
45031,2015,2019,36,36,0,1,3,25,14.0,0,1,0,2
45032,2015,2019,36,36,0,1,3,25,194.0,0,1,0,4
45034,2015,2019,36,36,0,1,3,25,56.0,0,1,0,3
45044,2015,2019,36,36,0,1,3,32,12.0,0,1,0,4
45106,2015,2019,36,36,0,1,4,27,11.0,0,1,0,2
45108,2015,2019,36,36,0,1,4,27,56.0,0,1,0,3
45111,2015,2019,36,36,0,1,4,27,75.0,0,1,0,4
45217,2015,2019,36,36,0,0,1,3,14.0,0,0,0,2
45218,2015,2019,36,36,0,0,1,3,16.0,0,0,0,3
45222,2015,2019,36,36,0,0,1,31,12.0,0,0,0,4
45225,2015,2019,36,36,0,0,1,31,69.0,0,0,0,2
45226,2015,2019,36,36,0,0,1,31,70.0,0,0,0,3
45228,2015,2019,36,36,0,0,5,28,12.0,0,0,0,0
45230,2015,2019,36,36,0,0,5,28,17.0,0,0,0,4
45232,2015,2019,36,36,0,0,5,28,46.0,0,0,0,3
45234,2015,2019,36,36,0,0,5,28,51.0,0,0,0,2
45235,2015,2019,36,36,0,0,5,28,65.0,0,0,0,1
45271,2015,2019,36,36,0,0,6,22,11.0,0,0,0,4
45273,2015,2019,36,36,0,0,6,22,21.0,0,0,0,3
45282,2015,2019,36,36,0,0,6,23,10.0,0,0,0,4
45294,2015,2019,36,36,0,0,6,24,11.0,0,0,0,0
45298,2015,2019,36,36,0,0,6,24,40.0,0,0,0,2
45299,2015,2019,36,36,0,0,6,24,56.0,0,0,0,1
45340,2015,2019,36,36,0,0,8,34,10.0,0,0,0,0
45343,2015,2019,36,36,0,0,8,34,30.0,0,0,0,4
45345,2015,2019,36,36,0,0,8,34,46.0,0,0,0,3
45346,2015,2019,36,36,0,0,8,34,49.0,0,0,0,2
45347,2015,2019,36,36,0,0,8,34,52.0,0,0,0,1
45358,2015,2019,36,36,0,1,0,0,11.0,0,0,0,4
45360,2015,2019,36,36,0,1,0,0,15.0,0,0,0,2
45361,2015,2019,36,36,0,1,0,0,27.0,0,0,0,3
45374,2015,2019,36,36,0,1,0,2,14.0,0,0,0,2
45375,2015,2019,36,36,0,1,0,2,14.0,0,0,0,4
45377,2015,2019,36,36,0,1,0,2,40.0,0,0,0,3
45415,2015,2019,36,36,0,1,0,5,222.0,0,0,0,3
45418,2015,2019,36,36,0,1,0,5,83.0,0,0,0,4
45419,2015,2019,36,36,0,1,0,5,89.0,0,0,0,2
45464,2015,2019,36,36,0,1,2,9,17.0,0,0,0,4
45473,2015,2019,36,36,0,1,2,10,13.0,0,0,0,3
45474,2015,2019,36,36,0,1,2,10,29.0,0,0,0,4
45483,2015,2019,36,36,0,1,2,11,13.0,0,0,0,4
45498,2015,2019,36,36,0,1,2,13,19.0,0,0,0,3
45499,2015,2019,36,36,0,1,2,13,25.0,0,0,0,4
45506,2015,2019,36,36,0,1,2,14,13.0,0,0,0,3
45507,2015,2019,36,36,0,1,2,14,22.0,0,0,0,4
45547,2015,2019,36,36,0,1,3,8,16.0,0,0,0,4
45554,2015,2019,36,36,0,1,3,19,11.0,0,0,0,3
45555,2015,2019,36,36,0,1,3,19,37.0,0,0,0,4
45567,2015,2019,36,36,0,1,3,25,18.0,0,0,0,2
45569,2015,2019,36,36,0,1,3,25,224.0,0,0,0,4
45571,2015,2019,36,36,0,1,3,25,75.0,0,0,0,3
45579,2015,2019,36,36,0,1,3,32,22.0,0,0,0,4
45631,2015,2019,36,36,0,1,4,27,11.0,0,0,0,2
45633,2015,2019,36,36,0,1,4,27,56.0,0,0,0,3
45636,2015,2019,36,36,0,1,4,27,75.0,0,0,0,4
45774,2015,2019,37,37,0,0,1,3,10.0,0,1,0,2
45775,2015,2019,37,37,0,0,1,3,15.0,0,1,0,3
45782,2015,2019,37,37,0,0,1,31,12.0,0,1,0,4
45784,2015,2019,37,37,0,0,1,31,42.0,0,1,0,3
45785,2015,2019,37,37,0,0,1,31,43.0,0,1,0,2
45790,2015,2019,37,37,0,0,5,28,12.0,0,1,0,0
45794,2015,2019,37,37,0,0,5,28,23.0,0,1,0,4
45795,2015,2019,37,37,0,0,5,28,39.0,0,1,0,3
45796,2015,2019,37,37,0,0,5,28,41.0,0,1,0,2
45798,2015,2019,37,37,0,0,5,28,61.0,0,1,0,1
45850,2015,2019,37,37,0,0,6,22,12.0,0,1,0,4
45851,2015,2019,37,37,0,0,6,22,15.0,0,1,0,3
45881,2015,2019,37,37,0,0,6,24,12.0,0,1,0,3
45883,2015,2019,37,37,0,0,6,24,15.0,0,1,0,2
45884,2015,2019,37,37,0,0,6,24,19.0,0,1,0,1
45949,2015,2019,37,37,0,0,8,34,44.0,0,1,0,4
45950,2015,2019,37,37,0,0,8,34,46.0,0,1,0,2
45952,2015,2019,37,37,0,0,8,34,51.0,0,1,0,3
45969,2015,2019,37,37,0,1,0,0,13.0,0,1,0,2
45971,2015,2019,37,37,0,1,0,0,27.0,0,1,0,4
45972,2015,2019,37,37,0,1,0,0,46.0,0,1,0,3
45993,2015,2019,37,37,0,1,0,2,26.0,0,1,0,2
45995,2015,2019,37,37,0,1,0,2,44.0,0,1,0,4
45996,2015,2019,37,37,0,1,0,2,77.0,0,1,0,3
46046,2015,2019,37,37,0,1,0,5,154.0,0,1,0,4
46048,2015,2019,37,37,0,1,0,5,283.0,0,1,0,3
46051,2015,2019,37,37,0,1,0,5,95.0,0,1,0,2
46070,2015,2019,37,37,0,1,0,6,18.0,0,1,0,3
46071,2015,2019,37,37,0,1,0,6,23.0,0,1,0,4
46113,2015,2019,37,37,0,1,2,9,20.0,0,1,0,4
46127,2015,2019,37,37,0,1,2,10,23.0,0,1,0,4
46138,2015,2019,37,37,0,1,2,11,13.0,0,1,0,4
46159,2015,2019,37,37,0,1,2,13,24.0,0,1,0,3
46160,2015,2019,37,37,0,1,2,13,40.0,0,1,0,4
46170,2015,2019,37,37,0,1,2,14,11.0,0,1,0,3
46171,2015,2019,37,37,0,1,2,14,24.0,0,1,0,4
46215,2015,2019,37,37,0,1,3,8,28.0,0,1,0,4
46223,2015,2019,37,37,0,1,3,19,15.0,0,1,0,3
46226,2015,2019,37,37,0,1,3,19,74.0,0,1,0,4
46235,2015,2019,37,37,0,1,3,25,131.0,0,1,0,4
46237,2015,2019,37,37,0,1,3,25,18.0,0,1,0,3
46248,2015,2019,37,37,0,1,3,32,30.0,0,1,0,4
46259,2015,2019,37,37,0,1,3,33,21.0,0,1,0,4
46311,2015,2019,37,37,0,1,4,27,21.0,0,1,0,3
46314,2015,2019,37,37,0,1,4,27,49.0,0,1,0,4
46424,2015,2019,37,37,0,0,1,3,10.0,0,0,0,2
46425,2015,2019,37,37,0,0,1,3,15.0,0,0,0,3
46429,2015,2019,37,37,0,0,1,31,12.0,0,0,0,4
46431,2015,2019,37,37,0,0,1,31,42.0,0,0,0,3
46432,2015,2019,37,37,0,0,1,31,43.0,0,0,0,2
46435,2015,2019,37,37,0,0,5,28,12.0,0,0,0,0
46438,2015,2019,37,37,0,0,5,28,23.0,0,0,0,4
46439,2015,2019,37,37,0,0,5,28,39.0,0,0,0,3
46440,2015,2019,37,37,0,0,5,28,41.0,0,0,0,2
46442,2015,2019,37,37,0,0,5,28,61.0,0,0,0,1
46479,2015,2019,37,37,0,0,6,22,12.0,0,0,0,4
46480,2015,2019,37,37,0,0,6,22,15.0,0,0,0,3
46501,2015,2019,37,37,0,0,6,24,12.0,0,0,0,3
46503,2015,2019,37,37,0,0,6,24,15.0,0,0,0,2
46504,2015,2019,37,37,0,0,6,24,19.0,0,0,0,1
46551,2015,2019,37,37,0,0,8,34,44.0,0,0,0,4
46552,2015,2019,37,37,0,0,8,34,46.0,0,0,0,2
46554,2015,2019,37,37,0,0,8,34,51.0,0,0,0,3
46565,2015,2019,37,37,0,1,0,0,13.0,0,0,0,2
46567,2015,2019,37,37,0,1,0,0,27.0,0,0,0,4
46568,2015,2019,37,37,0,1,0,0,46.0,0,0,0,3
46583,2015,2019,37,37,0,1,0,2,26.0,0,0,0,2
46585,2015,2019,37,37,0,1,0,2,44.0,0,0,0,4
46586,2015,2019,37,37,0,1,0,2,77.0,0,0,0,3
46621,2015,2019,37,37,0,1,0,5,154.0,0,0,0,4
46623,2015,2019,37,37,0,1,0,5,283.0,0,0,0,3
46626,2015,2019,37,37,0,1,0,5,95.0,0,0,0,2
46639,2015,2019,37,37,0,1,0,6,18.0,0,0,0,3
46640,2015,2019,37,37,0,1,0,6,23.0,0,0,0,4
46670,2015,2019,37,37,0,1,2,9,14.0,0,0,0,3
46671,2015,2019,37,37,0,1,2,9,33.0,0,0,0,4
46680,2015,2019,37,37,0,1,2,10,12.0,0,0,0,3
46681,2015,2019,37,37,0,1,2,10,38.0,0,0,0,4
46690,2015,2019,37,37,0,1,2,11,24.0,0,0,0,4
46705,2015,2019,37,37,0,1,2,13,25.0,0,0,0,3
46706,2015,2019,37,37,0,1,2,13,44.0,0,0,0,4
46713,2015,2019,37,37,0,1,2,14,16.0,0,0,0,3
46714,2015,2019,37,37,0,1,2,14,35.0,0,0,0,4
46728,2015,2019,37,37,0,1,2,16,13.0,0,0,0,4
46754,2015,2019,37,37,0,1,3,8,47.0,0,0,0,4
46762,2015,2019,37,37,0,1,3,19,43.0,0,0,0,4
46775,2015,2019,37,37,0,1,3,25,131.0,0,0,0,4
46777,2015,2019,37,37,0,1,3,25,22.0,0,0,0,3
46783,2015,2019,37,37,0,1,3,32,11.0,0,0,0,3
46786,2015,2019,37,37,0,1,3,32,49.0,0,0,0,4
46839,2015,2019,37,37,0,1,4,27,21.0,0,0,0,3
46842,2015,2019,37,37,0,1,4,27,49.0,0,0,0,4
46981,2015,2019,38,38,0,0,1,3,19.0,0,1,0,2
46982,2015,2019,38,38,0,0,1,3,25.0,0,1,0,3
46987,2015,2019,38,38,0,0,1,31,13.0,0,1,0,0
46990,2015,2019,38,38,0,0,1,31,311.0,0,1,0,3
46992,2015,2019,38,38,0,0,1,31,43.0,0,1,0,4
46993,2015,2019,38,38,0,0,1,31,430.0,0,1,0,2
46994,2015,2019,38,38,0,0,1,31,449.0,0,1,0,1
46997,2015,2019,38,38,0,0,5,28,141.0,0,1,0,1
46998,2015,2019,38,38,0,0,5,28,22.0,0,1,0,0
47003,2015,2019,38,38,0,0,5,28,40.0,0,1,0,4
47004,2015,2019,38,38,0,0,5,28,86.0,0,1,0,2
47005,2015,2019,38,38,0,0,5,28,86.0,0,1,0,3
47057,2015,2019,38,38,0,0,6,22,12.0,0,1,0,2
47058,2015,2019,38,38,0,0,6,22,28.0,0,1,0,4
47060,2015,2019,38,38,0,0,6,22,53.0,0,1,0,3
47068,2015,2019,38,38,0,0,6,23,16.0,0,1,0,3
47070,2015,2019,38,38,0,0,6,23,24.0,0,1,0,4
47086,2015,2019,38,38,0,0,6,24,16.0,0,1,0,4
47087,2015,2019,38,38,0,0,6,24,173.0,0,1,0,1
47089,2015,2019,38,38,0,0,6,24,33.0,0,1,0,0
47091,2015,2019,38,38,0,0,6,24,39.0,0,1,0,3
47094,2015,2019,38,38,0,0,6,24,71.0,0,1,0,2
47104,2015,2019,38,38,0,0,6,26,12.0,0,1,0,4
47153,2015,2019,38,38,0,0,8,34,105.0,0,1,0,1
47154,2015,2019,38,38,0,0,8,34,112.0,0,1,0,2
47155,2015,2019,38,38,0,0,8,34,140.0,0,1,0,3
47156,2015,2019,38,38,0,0,8,34,18.0,0,1,0,0
47160,2015,2019,38,38,0,0,8,34,91.0,0,1,0,4
47179,2015,2019,38,38,0,1,0,0,21.0,0,1,0,2
47181,2015,2019,38,38,0,1,0,0,33.0,0,1,0,4
47182,2015,2019,38,38,0,1,0,0,71.0,0,1,0,3
47201,2015,2019,38,38,0,1,0,2,27.0,0,1,0,2
47202,2015,2019,38,38,0,1,0,2,34.0,0,1,0,4
47204,2015,2019,38,38,0,1,0,2,85.0,0,1,0,3
47254,2015,2019,38,38,0,1,0,5,130.0,0,1,0,4
47256,2015,2019,38,38,0,1,0,5,306.0,0,1,0,3
47259,2015,2019,38,38,0,1,0,5,96.0,0,1,0,2
47280,2015,2019,38,38,0,1,0,6,15.0,0,1,0,4
47320,2015,2019,38,38,0,1,2,9,21.0,0,1,0,3
47321,2015,2019,38,38,0,1,2,9,55.0,0,1,0,4
47334,2015,2019,38,38,0,1,2,10,24.0,0,1,0,3
47335,2015,2019,38,38,0,1,2,10,73.0,0,1,0,4
47345,2015,2019,38,38,0,1,2,11,15.0,0,1,0,3
47346,2015,2019,38,38,0,1,2,11,37.0,0,1,0,4
47357,2015,2019,38,38,0,1,2,12,16.0,0,1,0,4
47365,2015,2019,38,38,0,1,2,13,100.0,0,1,0,4
47369,2015,2019,38,38,0,1,2,13,59.0,0,1,0,3
47377,2015,2019,38,38,0,1,2,14,28.0,0,1,0,3
47378,2015,2019,38,38,0,1,2,14,51.0,0,1,0,4
47390,2015,2019,38,38,0,1,2,15,21.0,0,1,0,4
47398,2015,2019,38,38,0,1,2,16,18.0,0,1,0,4
47423,2015,2019,38,38,0,1,3,8,49.0,0,1,0,4
47430,2015,2019,38,38,0,1,3,19,11.0,0,1,0,2
47432,2015,2019,38,38,0,1,3,19,311.0,0,1,0,4
47434,2015,2019,38,38,0,1,3,19,66.0,0,1,0,3
47442,2015,2019,38,38,0,1,3,25,15.0,0,1,0,2
47444,2015,2019,38,38,0,1,3,25,281.0,0,1,0,4
47446,2015,2019,38,38,0,1,3,25,63.0,0,1,0,3
47454,2015,2019,38,38,0,1,3,32,19.0,0,1,0,3
47457,2015,2019,38,38,0,1,3,32,89.0,0,1,0,4
47467,2015,2019,38,38,0,1,3,33,71.0,0,1,0,4
47518,2015,2019,38,38,0,1,4,27,175.0,0,1,0,3
47521,2015,2019,38,38,0,1,4,27,281.0,0,1,0,4
47522,2015,2019,38,38,0,1,4,27,32.0,0,1,0,2
47629,2015,2019,38,38,0,0,1,3,19.0,0,0,0,2
47630,2015,2019,38,38,0,0,1,3,25.0,0,0,0,3
47634,2015,2019,38,38,0,0,1,31,13.0,0,0,0,0
47635,2015,2019,38,38,0,0,1,31,311.0,0,0,0,3
47637,2015,2019,38,38,0,0,1,31,43.0,0,0,0,4
47638,2015,2019,38,38,0,0,1,31,430.0,0,0,0,2
47639,2015,2019,38,38,0,0,1,31,449.0,0,0,0,1
47641,2015,2019,38,38,0,0,5,28,141.0,0,0,0,1
47642,2015,2019,38,38,0,0,5,28,22.0,0,0,0,0
47645,2015,2019,38,38,0,0,5,28,40.0,0,0,0,4
47646,2015,2019,38,38,0,0,5,28,86.0,0,0,0,2
47647,2015,2019,38,38,0,0,5,28,86.0,0,0,0,3
47684,2015,2019,38,38,0,0,6,22,12.0,0,0,0,2
47685,2015,2019,38,38,0,0,6,22,28.0,0,0,0,4
47687,2015,2019,38,38,0,0,6,22,53.0,0,0,0,3
47692,2015,2019,38,38,0,0,6,23,16.0,0,0,0,3
47694,2015,2019,38,38,0,0,6,23,24.0,0,0,0,4
47705,2015,2019,38,38,0,0,6,24,16.0,0,0,0,4
47706,2015,2019,38,38,0,0,6,24,173.0,0,0,0,1
47708,2015,2019,38,38,0,0,6,24,33.0,0,0,0,0
47710,2015,2019,38,38,0,0,6,24,39.0,0,0,0,3
47712,2015,2019,38,38,0,0,6,24,71.0,0,0,0,2
47719,2015,2019,38,38,0,0,6,26,12.0,0,0,0,4
47754,2015,2019,38,38,0,0,8,34,105.0,0,0,0,1
47755,2015,2019,38,38,0,0,8,34,112.0,0,0,0,2
47756,2015,2019,38,38,0,0,8,34,140.0,0,0,0,3
47757,2015,2019,38,38,0,0,8,34,18.0,0,0,0,0
47760,2015,2019,38,38,0,0,8,34,91.0,0,0,0,4
47773,2015,2019,38,38,0,1,0,0,21.0,0,0,0,2
47775,2015,2019,38,38,0,1,0,0,33.0,0,0,0,4
47776,2015,2019,38,38,0,1,0,0,71.0,0,0,0,3
47789,2015,2019,38,38,0,1,0,2,27.0,0,0,0,2
47790,2015,2019,38,38,0,1,0,2,34.0,0,0,0,4
47792,2015,2019,38,38,0,1,0,2,85.0,0,0,0,3
47827,2015,2019,38,38,0,1,0,5,130.0,0,0,0,4
47829,2015,2019,38,38,0,1,0,5,306.0,0,0,0,3
47832,2015,2019,38,38,0,1,0,5,96.0,0,0,0,2
47847,2015,2019,38,38,0,1,0,6,15.0,0,0,0,4
47875,2015,2019,38,38,0,1,2,9,102.0,0,0,0,4
47876,2015,2019,38,38,0,1,2,9,12.0,0,0,0,2
47879,2015,2019,38,38,0,1,2,9,39.0,0,0,0,3
47884,2015,2019,38,38,0,1,2,10,128.0,0,0,0,4
47888,2015,2019,38,38,0,1,2,10,43.0,0,0,0,3
47894,2015,2019,38,38,0,1,2,11,30.0,0,0,0,3
47895,2015,2019,38,38,0,1,2,11,73.0,0,0,0,4
47902,2015,2019,38,38,0,1,2,12,13.0,0,0,0,3
47903,2015,2019,38,38,0,1,2,12,28.0,0,0,0,4
47908,2015,2019,38,38,0,1,2,13,109.0,0,0,0,4
47912,2015,2019,38,38,0,1,2,13,64.0,0,0,0,3
47919,2015,2019,38,38,0,1,2,14,43.0,0,0,0,3
47920,2015,2019,38,38,0,1,2,14,80.0,0,0,0,4
47927,2015,2019,38,38,0,1,2,15,21.0,0,0,0,4
47933,2015,2019,38,38,0,1,2,16,33.0,0,0,0,4
47959,2015,2019,38,38,0,1,3,8,89.0,0,0,0,4
47965,2015,2019,38,38,0,1,3,19,177.0,0,0,0,4
47967,2015,2019,38,38,0,1,3,19,38.0,0,0,0,3
47980,2015,2019,38,38,0,1,3,25,21.0,0,0,0,2
47982,2015,2019,38,38,0,1,3,25,289.0,0,0,0,4
47984,2015,2019,38,38,0,1,3,25,81.0,0,0,0,3
47989,2015,2019,38,38,0,1,3,32,159.0,0,0,0,4
47991,2015,2019,38,38,0,1,3,32,33.0,0,0,0,3
48007,2015,2019,38,38,0,1,3,33,23.0,0,0,0,4
48043,2015,2019,38,38,0,1,4,27,175.0,0,0,0,3
48046,2015,2019,38,38,0,1,4,27,281.0,0,0,0,4
48047,2015,2019,38,38,0,1,4,27,32.0,0,0,0,2
48055,2015,2019,38,38,0,1,4,29,11.0,0,0,0,4
48111,2015,2019,38,38,0,1,7,30,15.0,0,0,0,3
48188,2015,2019,39,39,0,0,1,3,10.0,0,1,0,3
48196,2015,2019,39,39,0,0,1,31,25.0,0,1,0,3
48197,2015,2019,39,39,0,0,1,31,26.0,0,1,0,1
48198,2015,2019,39,39,0,0,1,31,30.0,0,1,0,2
48210,2015,2019,39,39,0,0,5,28,13.0,0,1,0,1
48408,2015,2019,39,39,0,1,0,2,11.0,0,1,0,3
48459,2015,2019,39,39,0,1,0,5,16.0,0,1,0,2
48460,2015,2019,39,39,0,1,0,5,18.0,0,1,0,4
48462,2015,2019,39,39,0,1,0,5,42.0,0,1,0,3
48574,2015,2019,39,39,0,1,2,13,10.0,0,1,0,4
48641,2015,2019,39,39,0,1,3,19,30.0,0,1,0,4
48652,2015,2019,39,39,0,1,3,25,31.0,0,1,0,4
48726,2015,2019,39,39,0,1,4,27,13.0,0,1,0,3
48729,2015,2019,39,39,0,1,4,27,22.0,0,1,0,4
48838,2015,2019,39,39,0,0,1,3,10.0,0,0,0,3
48843,2015,2019,39,39,0,0,1,31,25.0,0,0,0,3
48844,2015,2019,39,39,0,0,1,31,26.0,0,0,0,1
48845,2015,2019,39,39,0,0,1,31,30.0,0,0,0,2
48855,2015,2019,39,39,0,0,5,28,13.0,0,0,0,1
48999,2015,2019,39,39,0,1,0,2,11.0,0,0,0,3
49035,2015,2019,39,39,0,1,0,5,16.0,0,0,0,2
49036,2015,2019,39,39,0,1,0,5,18.0,0,0,0,4
49038,2015,2019,39,39,0,1,0,5,42.0,0,0,0,3
49119,2015,2019,39,39,0,1,2,13,11.0,0,0,0,4
49176,2015,2019,39,39,0,1,3,19,17.0,0,0,0,4
49192,2015,2019,39,39,0,1,3,25,32.0,0,0,0,4
49200,2015,2019,39,39,0,1,3,32,12.0,0,0,0,4
49253,2015,2019,39,39,0,1,4,27,13.0,0,0,0,3
49256,2015,2019,39,39,0,1,4,27,22.0,0,0,0,4
49396,2015,2019,40,40,0,0,1,3,10.0,0,1,0,2
49397,2015,2019,40,40,0,0,1,3,11.0,0,1,0,3
49404,2015,2019,40,40,0,0,1,31,14.0,0,1,0,4
49407,2015,2019,40,40,0,0,1,31,79.0,0,1,0,3
49408,2015,2019,40,40,0,0,1,31,94.0,0,1,0,2
49410,2015,2019,40,40,0,0,5,28,100.0,0,1,0,2
49412,2015,2019,40,40,0,0,5,28,122.0,0,1,0,1
49414,2015,2019,40,40,0,0,5,28,20.0,0,1,0,0
49417,2015,2019,40,40,0,0,5,28,29.0,0,1,0,4
49421,2015,2019,40,40,0,0,5,28,86.0,0,1,0,3
49473,2015,2019,40,40,0,0,6,22,11.0,0,1,0,4
49474,2015,2019,40,40,0,0,6,22,18.0,0,1,0,3
49483,2015,2019,40,40,0,0,6,23,10.0,0,1,0,3
49485,2015,2019,40,40,0,0,6,23,15.0,0,1,0,4
49501,2015,2019,40,40,0,0,6,24,13.0,0,1,0,4
49503,2015,2019,40,40,0,0,6,24,19.0,0,1,0,0
49506,2015,2019,40,40,0,0,6,24,28.0,0,1,0,3
49508,2015,2019,40,40,0,0,6,24,49.0,0,1,0,2
49509,2015,2019,40,40,0,0,6,24,98.0,0,1,0,1
49572,2015,2019,40,40,0,0,8,34,35.0,0,1,0,4
49574,2015,2019,40,40,0,0,8,34,50.0,0,1,0,2
49575,2015,2019,40,40,0,0,8,34,50.0,0,1,0,3
49594,2015,2019,40,40,0,1,0,0,20.0,0,1,0,4
49595,2015,2019,40,40,0,1,0,0,33.0,0,1,0,3
49614,2015,2019,40,40,0,1,0,2,12.0,0,1,0,2
49616,2015,2019,40,40,0,1,0,2,15.0,0,1,0,4
49617,2015,2019,40,40,0,1,0,2,33.0,0,1,0,3
49671,2015,2019,40,40,0,1,0,5,208.0,0,1,0,3
49674,2015,2019,40,40,0,1,0,5,67.0,0,1,0,2
49675,2015,2019,40,40,0,1,0,5,91.0,0,1,0,4
49695,2015,2019,40,40,0,1,0,6,11.0,0,1,0,3
49696,2015,2019,40,40,0,1,0,6,12.0,0,1,0,4
49737,2015,2019,40,40,0,1,2,9,17.0,0,1,0,4
49750,2015,2019,40,40,0,1,2,10,11.0,0,1,0,3
49751,2015,2019,40,40,0,1,2,10,25.0,0,1,0,4
49763,2015,2019,40,40,0,1,2,11,11.0,0,1,0,4
49784,2015,2019,40,40,0,1,2,13,28.0,0,1,0,3
49785,2015,2019,40,40,0,1,2,13,41.0,0,1,0,4
49795,2015,2019,40,40,0,1,2,14,17.0,0,1,0,3
49796,2015,2019,40,40,0,1,2,14,23.0,0,1,0,4
49840,2015,2019,40,40,0,1,3,8,17.0,0,1,0,4
49850,2015,2019,40,40,0,1,3,19,29.0,0,1,0,3
49851,2015,2019,40,40,0,1,3,19,85.0,0,1,0,4
49859,2015,2019,40,40,0,1,3,25,126.0,0,1,0,4
49861,2015,2019,40,40,0,1,3,25,31.0,0,1,0,3
49870,2015,2019,40,40,0,1,3,32,11.0,0,1,0,3
49873,2015,2019,40,40,0,1,3,32,33.0,0,1,0,4
49884,2015,2019,40,40,0,1,3,33,26.0,0,1,0,4
49935,2015,2019,40,40,0,1,4,27,113.0,0,1,0,4
49937,2015,2019,40,40,0,1,4,27,20.0,0,1,0,2
49939,2015,2019,40,40,0,1,4,27,79.0,0,1,0,3
50047,2015,2019,40,40,0,0,1,3,10.0,0,0,0,2
50048,2015,2019,40,40,0,0,1,3,11.0,0,0,0,3
50052,2015,2019,40,40,0,0,1,31,14.0,0,0,0,4
50055,2015,2019,40,40,0,0,1,31,79.0,0,0,0,3
50056,2015,2019,40,40,0,0,1,31,94.0,0,0,0,2
50058,2015,2019,40,40,0,0,5,28,100.0,0,0,0,2
50059,2015,2019,40,40,0,0,5,28,122.0,0,0,0,1
50060,2015,2019,40,40,0,0,5,28,20.0,0,0,0,0
50062,2015,2019,40,40,0,0,5,28,29.0,0,0,0,4
50065,2015,2019,40,40,0,0,5,28,86.0,0,0,0,3
50102,2015,2019,40,40,0,0,6,22,11.0,0,0,0,4
50103,2015,2019,40,40,0,0,6,22,18.0,0,0,0,3
50109,2015,2019,40,40,0,0,6,23,10.0,0,0,0,3
50111,2015,2019,40,40,0,0,6,23,15.0,0,0,0,4
50122,2015,2019,40,40,0,0,6,24,13.0,0,0,0,4
50124,2015,2019,40,40,0,0,6,24,19.0,0,0,0,0
50126,2015,2019,40,40,0,0,6,24,28.0,0,0,0,3
50128,2015,2019,40,40,0,0,6,24,49.0,0,0,0,2
50129,2015,2019,40,40,0,0,6,24,98.0,0,0,0,1
50174,2015,2019,40,40,0,0,8,34,35.0,0,0,0,4
50176,2015,2019,40,40,0,0,8,34,50.0,0,0,0,2
